...1,INSTITUTIONS,DISCIPLINE NAME,NON RES ALIEN M,NON RES ALIEN F,UNKNOWN M,UNKNOWN F,HISPANIC M,,,,,,,AFRICAN AMERICAN F,HAWAIIAN/PAC.ISL M,HAWAIIAN/PAC.ISL F,WHITE M,WHITE F,MULTIRACIAL M,MULTIRACIAL F,TOTAL FACULTY
5562,Arizona State University,Electrical Engineering,6,3,7,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,22
5563,Arizona State University,Engineering (General),2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1,8
5564,Arizona State University,Industrial/Manufacturing/Systems Engineering,2,2,0,0,2,0,0,0,4,0,0,0,0,0,2,0,0,0,12
5565,Arizona State University,Mechanical Engineering,2,1,2,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,10
5566,Arizona State University,Other Eng. Technology Disciplines,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,5
5567,Arizona State University,Other Engineering Disciplines,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6
5568,Arkansas State University,Engineering (General),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5569,Arkansas Tech University,Computer Science (inside engineering),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5570,Arkansas Tech University,Electrical/Computer Engineering,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5
5571,Arkansas Tech University,Mechanical Engineering,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4
5572,Auburn University,Aerospace Engineering,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,9
5573,Auburn University,Biological Engr. and Agricultural Engr.,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3
5574,Auburn University,Chemical Engineering,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5,1,0,0,9
5575,Auburn University,Civil Engineering,1,0,0,0,2,1,0,0,0,0,0,0,0,0,4,1,0,0,9
5576,Auburn University,Computer Science (inside engineering),3,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,7
5577,Auburn University,Electrical/Computer Engineering,1,0,0,0,0,0,0,0,3,0,1,0,0,0,2,2,0,0,9
5578,Auburn University,Industrial/Manufacturing/Systems Engineering,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,5
5579,Auburn University,Mechanical Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,9
5580,Auburn University,Other Engineering Disciplines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5581,Baker College,Mechanical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
5582,Baylor University,Computer Science (inside engineering),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3
5583,Baylor University,Electrical/Computer Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5584,Baylor University,Mechanical Engineering,0,0,0,0,0,0,0,0,1,2,0,0,1,0,2,0,0,0,6
5585,Boise State University,Civil Engineering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
5586,Boise State University,Computer Science (inside engineering),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
5587,Boise State University,Electrical/Computer Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5588,Boise State University,Mechanical Engineering,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,6
5589,Boise State University,Other Engineering Disciplines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5590,Boston University,Biomedical Engineering,0,0,0,2,0,0,0,0,2,1,0,0,0,0,4,3,0,0,12
5591,Boston University,Computer Science (outside engineering),0,0,0,0,0,0,0,0,2,1,0,0,0,0,5,1,0,0,9
5592,Boston University,Electrical/Computer Engineering,0,0,0,0,0,0,0,0,4,1,1,0,0,0,3,1,0,0,10
5593,Boston University,Mechanical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,11
5594,Bradley University,Civil Engineering,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,4
5595,Bradley University,Electrical/Computer Engineering,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
5596,Bradley University,Industrial/Manufacturing/Systems Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5597,Bradley University,Mechanical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5598,Brigham Young University,Chemical Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,4
5599,Brigham Young University,Civil/Environmental Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,8
5600,Brigham Young University,Computer Science (outside engineering),0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,10
5601,Brigham Young University,Electrical/Computer Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,5
5602,Brigham Young University,Industrial/Manufacturing/Systems Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
5603,Brigham Young University,Mechanical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
5604,Brigham Young University - Idaho,Electrical/Computer Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5605,Brigham Young University - Idaho,Industrial/Manufacturing Eng. Tech.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,5
5606,Brigham Young University - Idaho,Mechanical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5607,Brigham Young University - Idaho,Other Engineering Disciplines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5608,Brown University,Computer Science (outside engineering),0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
5609,Brown University,Other Engineering Disciplines,0,0,0,0,1,1,0,0,4,0,0,1,0,0,2,0,0,0,9
5610,Bucknell University,Biomedical Engineering,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
5611,Bucknell University,Chemical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
5612,Bucknell University,Civil/Environmental Engineering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
5613,Bucknell University,Computer Science (inside engineering),0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
5614,Bucknell University,Electrical/Computer Engineering,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
5615,Bucknell University,Mechanical Engineering,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,6
5616,Buffalo State,Electrical/Electronics Eng. Tech.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5617,Buffalo State,Mechanical Engineering Technology,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3
5618,California Baptist University,Chemical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5619,California Baptist University,Civil Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5620,California Baptist University,Computer Science (inside engineering),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5621,California Baptist University,Electrical/Computer Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5622,California Baptist University,Industrial/Manufacturing/Systems Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5623,California Institute of Technology,Aerospace Engineering,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5624,California Institute of Technology,Biomedical Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5625,California Institute of Technology,Chemical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5626,California Institute of Technology,Civil Engineering,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5627,California Institute of Technology,Computer Science (inside engineering),0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3
5628,California Institute of Technology,Electrical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
5629,California Institute of Technology,Engr. Science and Engr. Physics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5630,California Institute of Technology,Environmental Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5631,California Institute of Technology,Mechanical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5632,California Institute of Technology,Metallurgical and Matrls. Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5633,California Institute of Technology,Other Engineering Disciplines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
5634,"California Polytechnic State University, San Luis Obispo",Aerospace Engineering,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
5635,"California Polytechnic State University, San Luis Obispo",Architectural Engineering,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5636,"California Polytechnic State University, San Luis Obispo",Biological Engr. and Agricultural Engr.,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,4
5637,"California Polytechnic State University, San Luis Obispo",Biomedical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
5638,"California Polytechnic State University, San Luis Obispo",Civil/Environmental Engineering,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,4
5639,"California Polytechnic State University, San Luis Obispo",Computer Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5640,"California Polytechnic State University, San Luis Obispo",Computer Science (inside engineering),4,1,0,0,0,0,0,0,1,1,1,0,0,0,3,2,0,0,13
5641,"California Polytechnic State University, San Luis Obispo",Electrical Engineering,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
5642,"California Polytechnic State University, San Luis Obispo",Industrial/Manufacturing/Systems Engineering,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4
5643,"California Polytechnic State University, San Luis Obispo",Mechanical Engineering,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5,2,0,0,10
5644,"California Polytechnic State University, San Luis Obispo",Metallurgical and Matrls. Engineering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
5645,"California State Polytechnic University, Pomona",Aerospace Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5646,"California State Polytechnic University, Pomona",Chemical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5647,"California State Polytechnic University, Pomona",Civil Engineering,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,4
5648,"California State Polytechnic University, Pomona",Electrical/Computer Engineering,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4
5649,"California State Polytechnic University, Pomona",Engineering Technology (General),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5650,"California State Polytechnic University, Pomona",Industrial/Manufacturing/Systems Engineering,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,4
5651,"California State Polytechnic University, Pomona",Mechanical Engineering,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3
5652,California State University Maritime Academy,Mechanical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5653,California State University Maritime Academy,Other Eng. Technology Disciplines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
5673,California State University-East Bay,Computer Engineering,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,4
5674,California State University-East Bay,Engineering Management,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5675,California State University-East Bay,Industrial/Manufacturing/Systems Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5676,California State University-Fresno,Civil Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5677,California State University-Fresno,Electrical/Computer Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
5678,California State University-Fresno,Mechanical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5679,California State University-Fresno,Other Engineering Disciplines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No data available in table
5654,"California State University, Long Beach",Aerospace Engineering,0,0,1,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,7
5655,"California State University, Long Beach",Biomedical Engineering,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3
5656,"California State University, Long Beach",Chemical Engineering,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3
5657,"California State University, Long Beach",Civil Engineering,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,4
5658,"California State University, Long Beach",Computer Engineering,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,1,0,0,7
5659,"California State University, Long Beach",Computer Science (inside engineering),0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,1,0,0,7
5660,"California State University, Long Beach",Electrical Engineering,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,4
5661,"California State University, Long Beach",Mechanical Engineering,0,0,1,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,7
5662,"California State University, Long Beach",Other Engineering Disciplines,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,4
5663,"California State University, Los Angeles",Civil Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3
5664,"California State University, Los Angeles",Computer Science (inside engineering),0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,4
5665,"California State University, Los Angeles",Electrical Engineering,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5666,"California State University, Los Angeles",Mechanical Engineering,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,4
5667,"California State University, Northridge",Electrical/Computer Engineering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
5668,"California State University, Northridge",Industrial/Manufacturing/Systems Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5669,"California State University, Sacramento",Civil Engineering,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,5
5670,"California State University, Sacramento",Computer Science (inside engineering),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3
5671,"California State University, Sacramento",Mechanical Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3
5672,"California State University, Sacramento",Other Engineering Disciplines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3
5680,Cameron University,Engineering (General),0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,6,0,0,12
5681,Campbell University,Engineering (General),0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,4
5682,Carnegie Mellon University,Biomedical Engineering,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,4
5683,Carnegie Mellon University,Chemical Engineering,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5
5684,Carnegie Mellon University,Civil/Environmental Engineering,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,5
5685,Carnegie Mellon University,Computer Science (outside engineering),0,0,4,0,1,1,0,0,14,10,1,1,0,0,19,14,2,0,67
5686,Carnegie Mellon University,Electrical/Computer Engineering,0,0,0,0,0,0,0,0,3,3,1,0,0,0,1,0,0,0,8
5687,Carnegie Mellon University,Mechanical Engineering,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,0,0,6
5688,Carnegie Mellon University,Metallurgical and Matrls. Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3
5689,Carnegie Mellon University,Other Engineering Disciplines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5690,Case Western Reserve University,Biomedical Engineering,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,4
5691,Case Western Reserve University,Chemical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
5692,Case Western Reserve University,Civil Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5693,Case Western Reserve University,Computer Science (inside engineering),2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4
5694,Case Western Reserve University,Electrical/Computer Engineering,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,4
5695,Case Western Reserve University,Mechanical Engineering,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,5
5696,Case Western Reserve University,Metallurgical and Matrls. Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5697,Case Western Reserve University,Other Engineering Disciplines,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
5698,Cedarville University,Civil Engineering,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5699,Cedarville University,Computer Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3
5700,Cedarville University,Computer Science (inside engineering),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5701,Cedarville University,Electrical Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3
5702,Cedarville University,Mechanical Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3
5703,Cedarville University,Other Engineering Disciplines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5704,Central Michigan University,Computer Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5705,Central Michigan University,Electrical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5706,Central Michigan University,Environmental Engineering,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3
5707,Central Michigan University,Industrial/Manufacturing Eng. Tech.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5708,Central Michigan University,Mechanical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5709,Central Michigan University,Mechanical Engineering Technology,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5710,Central Michigan University,Other Eng. Technology Disciplines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5711,Central State University,Environmental Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5712,Central State University,Industrial/Manufacturing/Systems Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5713,Christian Brothers University,Chemical Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
5714,Christian Brothers University,Civil Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5715,Christian Brothers University,Electrical/Computer Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3
5716,Christian Brothers University,Mechanical Engineering,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3
5717,Christian Brothers University,Other Engineering Disciplines,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5718,City College of the City University of New York,Biomedical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
5719,City College of the City University of New York,Chemical Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5720,City College of the City University of New York,Civil Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5721,City College of the City University of New York,Computer Science (inside engineering),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
5722,City College of the City University of New York,Electrical Engineering,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5723,City College of the City University of New York,Mechanical Engineering,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
5724,Clarkson University,Chemical Engineering,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,5
5725,Clarkson University,Civil/Environmental Engineering,0,0,3,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,8
5726,Clarkson University,Computer Science (outside engineering),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5727,Clarkson University,Electrical/Computer Engineering,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
5728,Clarkson University,Mechanical Engineering,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5729,Clemson University,Biomedical Engineering,0,0,0,1,0,0,0,0,2,0,1,2,0,0,0,1,0,0,7
5730,Clemson University,Chemical Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
5731,Clemson University,Civil Engineering,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5
5732,Clemson University,Computer Science (inside engineering),3,2,1,0,0,0,0,0,2,1,1,0,0,0,2,2,0,0,15
5733,Clemson University,Electrical/Computer Engineering,1,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,8
5734,Clemson University,Engineering (General),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5735,Clemson University,Environmental Engineering,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4
5736,Clemson University,Industrial/Manufacturing/Systems Engineering,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,7
5737,Clemson University,Mechanical Engineering,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,7
5738,Clemson University,Metallurgical and Matrls. Engineering,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
5739,Clemson University,Other Engineering Disciplines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3
5740,Cleveland State University,Chemical Engineering,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3
5741,Cleveland State University,Civil/Environmental Engineering,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3
5742,Cleveland State University,Electrical/Computer Engineering,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
5743,Cleveland State University,Mechanical Engineering,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
5744,Cleveland State University,Mechanical Engineering Technology,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5745,Colorado School of Mines,Chemical Engineering,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,6
5746,Colorado School of Mines,Civil/Environmental Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5747,Colorado School of Mines,Computer Science (inside engineering),0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,5
5748,Colorado School of Mines,Electrical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
5749,Colorado School of Mines,Engineering (General),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5750,Colorado School of Mines,Mechanical Engineering,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3
5751,Colorado School of Mines,Metallurgical and Matrls. Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
5752,Colorado School of Mines,Mining Engineering,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
5753,Colorado School of Mines,Other Engineering Disciplines,0,0,1,1,0,0,0,0,2,2,0,1,0,0,5,3,0,0,15
5754,Colorado School of Mines,Petroleum Engineering,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5755,Colorado State University,Chemical Engineering,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5756,Colorado State University,Civil/Environmental Engineering,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
5757,Colorado State University,Computer Science (outside engineering),0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
5758,Colorado State University,Electrical/Computer Engineering,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5759,Colorado State University,Industrial/Manufacturing/Systems Engineering,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5760,Colorado State University,Mechanical Engineering,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
5761,Colorado State University,Other Engineering Disciplines,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5762,Columbia University,Biomedical Engineering,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5763,Columbia University,Chemical Engineering,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
